Date,Skeljungur,EIK,Reitir,Siminn,HB Grandi,Sjóvá,N1,TM,VIS,VOICE,EIM,Reginn,Hagar,Origo,ICEAIR,Marel
13-07-16,,8.93,83.9,3.2,30.75,11.58,74.1,21,7.82,45.05,276.5,23.3,47.15,17.35,32.7,262
14-07-16,,8.95,84,3.19,32.35,11.58,74.8,21.2,7.86,45.05,278.5,23.2,47.475,17.3,32.9,261.75
15-07-16,,8.95,82.9,3.21,33.1,11.58,75,21.2,7.86,45.05,278,23.35,47.8,17.3,32.8,260
18-07-16,,8.95,83.9,3.23,31.9,11.58,74,21,7.86,45.05,275.5,23.4,47.7,17.3,32.8,260.5
19-07-16,,8.8,83,3.18,31.9,11.52,74.1,21,7.86,44.65,271.5,23,48.1,16.9,32.3,259.5
20-07-16,,8.76,82.5,3.18,32.45,11.52,74.1,21,7.78,44.5,274,22.8,47.5,16.9,32.45,259.5
21-07-16,,8.82,82.5,3.18,32,11.52,73.5,20.8,7.78,44.5,274,22.9,47.5,16.9,31.9,259.5
22-07-16,,8.82,82.5,3.17,32.65,11.52,73.5,20.8,7.78,44.5,274,22.65,47.6,16.9,31.55,259.5
25-07-16,,8.82,82.35,3.12,32,11.5,73.6,20.9,7.78,44.5,274,22.65,47.15,16.9,31.45,262
26-07-16,,8.82,81.8,3.12,31.45,11.5,74.1,20.7,7.75,44.3,270,22.55,47.1,16.9,30.8,260
27-07-16,,8.82,81.9,3.12,31.25,11.59,74.1,21.1,7.75,44.3,268,22.55,47.15,16.9,30.35,262.5
28-07-16,,8.69,81.4,3.1,30.65,11.33,73.1,20.75,7.6,43.7,262,22.35,47.075,16.5,27.9,255
29-07-16,,8.6,81.2,3.09,30.25,11.08,72.4,20.95,7.6,43.1,260,22.2,46,16.55,27.45,252
02-08-16,,8.69,82,3.135,30.7,11.4,73,20.95,7.58,43.65,260.5,22.45,46.05,16.55,28.1,256
03-08-16,,8.72,82,3.12,30.5,11.4,73,20.95,7.58,43.65,260.5,22.5,46.325,16.5,28.75,256.25
04-08-16,,8.77,82,3.13,30.5,11.3,74.3,20.85,7.61,43.65,271.5,22.8,45.8,16.5,28.5,260
05-08-16,,8.7,81.6,3.11,30.5,11.3,74,21,7.55,43.65,269,22.65,45.6,16.5,27.9,256
08-08-16,,8.6,81.2,3.08,30.5,11.19,73.3,20.975,7.46,43.6,268,22.45,45.6,16.5,27.35,249
09-08-16,,8.75,80.8,3.1,30.5,11.25,72.5,21.6,7.5,43.6,268.5,22.2,45.35,16.5,27.25,251.5
10-08-16,,8.72,81.5,3.09,30,11.25,73.1,21.6,7.5,43.4,268,22.2,45.7,16.5,27.2,249.5
11-08-16,,8.67,80.8,3.07,29.85,11.2,73.2,21.5,7.47,43.4,266.5,22.1,45.9,16.5,27.2,249
12-08-16,,8.72,81.5,3.06,29.7,11.2,72.7,21.65,7.47,43.4,268,22.35,47.1,16.5,27.3,251
15-08-16,,8.85,83.1,3.09,29.9,11.32,73,21.65,7.6,43.9,270,22.75,48.45,16.5,27.6,254
16-08-16,,8.96,83.3,3.15,29.9,11.5,74,21.85,7.73,44.4,273,23.05,48.9,16.9,27.6,255
17-08-16,,9.13,83.7,3.12,29.4,11.48,73.5,21.9,7.76,43.75,275.75,23.1,49,16.9,27.05,254
18-08-16,,9.26,84.6,3.1,29.6,11.48,73.5,21.8,7.76,43.75,276.5,23.15,49.65,16.55,26.9,253
19-08-16,,9.11,83.8,3.1,29.2,11.48,73.5,21.8,7.75,43.65,276.5,22.9,49.25,16.55,26.85,249
22-08-16,,9.27,84.4,3.1,29.2,11.5,73.55,21.75,7.74,44.2,276.5,23.1,49.5,16.55,27,249
23-08-16,,9.26,85,3.06,29.2,11.5,73.7,21.75,7.74,43.2,276.25,23.1,49,16.55,26.9,249
24-08-16,,9.65,86.9,3.14,30.45,11.98,75.5,22.6,8.06,44.45,287,24.1,50.6,16.7,27.7,256
25-08-16,,9.89,87.55,3.16,30,12.07,74.5,23.35,8.03,44.25,287,24.5,49.5,17.55,26.9,248.5
26-08-16,,9.81,88.1,3.03,30.45,11.55,74.9,23.3,7.83,44.25,300.25,24.1,49.5,17.55,26.5,246
29-08-16,,9.77,87.7,3.02,30,11.65,74,23.3,8.05,44.2,300,23.75,48.5,17,25.6,241
30-08-16,,9.98,87.65,3.1,30.65,11.75,74.5,23.35,8.04,45,305.5,23.8,48.4,16.7,26,247.5
31-08-16,,9.96,88.5,3.08,30.65,11.66,75.5,23.9,8.15,46,305,23.9,48.4,16.8,26.5,250.5
01-09-16,,9.97,88.4,3.06,31,11.69,77.1,24.1,8.42,46,312.5,24.05,48.65,16.9,27.1,252.25
02-09-16,,10.33,90,3.06,31.3,12.02,79.2,24.65,8.5,46.8,312,24.55,50.25,17.05,27.15,253.25
05-09-16,,10.5,90.95,3.05,31.15,12.23,77.8,24.8,8.7,46.75,306.5,25.15,50.1,17.05,26.55,250
06-09-16,,10.5,91.5,3.01,31.15,12.73,77.6,25.05,8.59,47.15,305,25.05,50.3,17.05,26.2,247
07-09-16,,10.56,94,3.04,31.2,13.05,77.3,25.5,8.62,48.5,308,25.7,50.3,17.4,25.85,249.5
08-09-16,,10.6,94.4,3.02,31.6,13,77.7,25.35,8.56,48.2,309.5,25.7,50,17.4,25.9,249
09-09-16,,10.5,93.9,3,30.75,13,78,25.6,8.53,48.2,309,25.6,50,17.1,27.15,251
12-09-16,,10.37,92,3.07,30.75,13.05,77,25.65,8.52,48.2,310,25.1,50.6,17.05,27.35,255
13-09-16,,10.25,92.1,3.03,30.75,13,77,25.65,8.45,48,309,25.2,50.2,17.05,26.95,253
14-09-16,,10.22,90.9,3.03,30.75,12.95,77.2,24.7,8.35,47.75,305.5,24.55,50.3,17,26.9,248
15-09-16,,10.23,92,3.03,30.25,12.86,77.2,24.9,8.25,47.45,307,24.25,50.8,17.1,27,248.5
16-09-16,,10.165,91.55,3.03,30.3,13.09,76.85,25.05,8.37,47.45,312.5,24.55,51.9,17,26.75,248.5
19-09-16,,10.23,91.2,3.05,30.3,13.06,77.3,25.325,8.45,47.45,314.5,24.5,51.8,17,26.6,247.5
20-09-16,,10.23,91.2,3.03,30.25,13.15,77,25.325,8.52,47.45,314,24.65,51.8,17,26.45,245.5
21-09-16,,10.18,91.45,3.03,30.25,13.08,77,25.15,8.52,47.45,311.5,24.35,51,16.85,26.2,244.5
22-09-16,,10.18,92.1,3.06,30.25,13.14,76.6,25.45,8.57,47.45,314.5,24.5,51.4,17.15,25.95,247
23-09-16,,10.23,91.6,3.06,29.85,13.14,76.6,25.5,8.52,48.1,315,24.575,51.95,17.15,26.2,251
26-09-16,,10.1,90.8,3.04,29.85,12.95,76.9,24.8,8.62,47.9,311,24.35,51.4,16.8,25.7,249
27-09-16,,10.115,90,3,29.05,12.91,76.2,24.3,8.57,47.25,305,24.1,51.4,17.25,25.3,245.5
28-09-16,,10.25,92,3,28.3,13,77.4,24.45,8.62,47.9,306,24.85,51.2,17,25.35,249.5
29-09-16,,10.2,92,2.98,27.95,12.91,77,23.9,8.49,47.9,304.5,24.45,50.9,17,24.55,247.5
30-09-16,,10.075,90,2.94,27.55,12.7,75.6,23.75,8.34,47.2,299.5,23.9,50.5,16.65,23.35,237
03-10-16,,10.2,91.7,2.97,27.55,12.75,77.3,24.25,8.45,47.9,307.5,24.35,51.4,17,24.35,245
04-10-16,,10.36,93.5,3.08,27.25,12.95,79.6,24.75,8.5,48.65,311.5,25.075,52,17.15,25.45,252
05-10-16,,10.54,94,3.11,28,13.07,83.2,25,8.58,49,316,25.2,52.4,17.15,26,253
06-10-16,,10.45,94,3.13,28,13.125,82.75,25.15,8.65,49.1,316,25.35,52.4,16.8,26.2,253.5
07-10-16,,10.44,94,3.16,28,13.125,83.1,25.3,8.65,49.375,315.5,25.3,52.3,16.8,26.15,253.5
10-10-16,,10.5,94.1,3.2,27.6,13.05,83.7,25.3,8.67,49.7,317,25.15,52.25,17,26.525,256.5
11-10-16,,10.5,94.1,3.15,27.6,13.19,88,25.25,8.74,49.6,316.5,25.35,53.1,17.1,26.1,255
12-10-16,,10.42,93.3,3.13,26.25,13.19,88.3,25.05,8.62,49.6,316,25.2,52.6,17.1,25.8,255
13-10-16,,10.29,93.2,3.1,26.35,13.13,88.3,24.9,8.73,49.6,315.5,25.05,52.5,17.2,25.25,250.5
14-10-16,,10.315,92.8,3.11,26.45,13.17,88.6,25.15,8.75,49.35,315.5,24.9,53.4,17,25.25,250.5
17-10-16,,10.26,92.7,3.08,25.5,13.02,88.4,24.75,8.71,49.2,312,24.75,53.25,17,25,248
18-10-16,,10.2,92.1,3.07,25.25,13.02,88.4,25.05,8.71,49.2,312,24.5,52.9,17,24.4,245
19-10-16,,10.22,91.1,3.07,24.9,12.91,88.6,25,8.69,48.55,313.5,24.75,53.15,17,24.7,249
20-10-16,,10.12,90.2,3.07,24.6,12.91,88.6,25.2,8.7,48.55,315,24.475,53,17,25.1,251.5
21-10-16,,10.07,89.5,3.05,24.85,12.9,88.6,25.4,8.66,47.55,311,24,52.9,17,24.5,245.5
24-10-16,,9.95,88.6,3.015,25.5,12.88,88,25.35,8.67,46.7,307.5,23.75,52.9,17,24.5,243.5
25-10-16,,9.95,88.6,3.02,25.5,12.95,88.05,25.65,8.65,46,307.5,23.6,52.7,16.75,24.85,243
26-10-16,,10.11,90.1,3.05,25.5,13.05,89.4,25.85,8.76,46.475,315.5,24.05,53.7,16.75,24.9,249.5
27-10-16,,10.05,90.1,2.98,25.75,13.03,88.7,25.8,8.74,44.45,315,23.9,53.9,17.35,24.4,244
28-10-16,,10.05,89.8,3.1,25.9,13.25,90.6,26.4,8.92,44.575,312.5,24.05,51.9,17.35,24.4,239
31-10-16,,10.15,91.3,3.14,27,13.7,92.2,26.8,8.97,44.4,318.5,24.6,52,17.6,24.2,245
01-11-16,,10.29,92,3.1,27.35,13.56,92.5,26.7,8.95,44.3,316,24.55,51.4,17.825,24.05,242
02-11-16,,10.39,92.2,3.13,27.8,14.15,94.1,26.85,9,45.7,321,24.7,50.85,18.15,23.7,239.5
03-11-16,,10.35,91.4,3.12,27.5,14.1,93.2,27,9,45.7,319.5,25.2,51,18.2,24,242
04-11-16,,10.45,92.3,3.12,27.6,14.25,93.5,26.75,9.1,46.2,319.5,25.5,50.95,18.2,23.8,240.5
07-11-16,,10.45,91.1,3.115,27.6,14.2,93,27.15,9.1,46,319.5,24.95,51.2,18.5,23.9,240
08-11-16,,10.36,91.1,3.09,27,14.2,92,26.9,8.9,46,317.5,25,52.1,18.15,23.65,235
09-11-16,,10.4,91.3,3.07,26.45,14.15,91.85,26.75,8.875,46,315,25.25,51.9,18.45,23.35,233
10-11-16,,10.3,91.3,3.06,26.45,14.41,92.5,27.55,8.95,45.9,313.75,25,52.5,19.25,23.65,238.5
11-11-16,,10.35,90.8,3.08,25.9,14.51,94.1,27.65,9.03,45.6,315,25.3,52.8,19.25,24.4,245.5
14-11-16,,10.4,91.25,3.07,26.7,14.51,94.8,27.775,9.07,45.75,315.25,25,52.4,19.85,23.9,247
15-11-16,,10.35,90.85,3.055,26.3,14.49,94.2,27.75,9.055,45.6,313.5,24.65,53.2,19.75,23.3,243.5
16-11-16,,10.2,90.2,3.03,26.15,14.49,93.2,27.7,8.93,45.5,317,24.6,52.35,19.5,23.4,246.5
17-11-16,,10.22,90.65,3.02,26.15,14.47,93.2,27.95,8.93,45.5,323.5,24.6,52.4,19.5,23.45,245.5
18-11-16,,10.29,90.9,3.05,26.15,14.93,94.6,28.575,9.08,45.25,334,25.05,52.95,19.9,23.55,245
21-11-16,,10.25,90.75,3.05,26.15,14.82,94.05,28.25,9.08,45.25,335,25.2,52.95,19.7,23.5,243
22-11-16,,10.3,90.2,3.04,25.3,14.75,94.1,28,9.08,44.675,330.5,25,53.2,19.85,23.5,241.5
23-11-16,,10.28,90.45,3.05,25.55,14.86,94.9,28.1,9.015,44.8,331,25.1,53,20,23.85,241.5
24-11-16,,10.56,92,3.08,26.35,15.05,95.3,28.4,9.05,45.8,339,25.5,53.4,20.2,24.15,246
25-11-16,,10.45,91.75,3.105,26.35,14.81,96,27.55,9.05,45.85,337.5,25.65,52.95,19.75,24.05,244.5
28-11-16,,10.41,91.6,3.1,26,14.96,96.5,27.5,9.05,46.1,338.5,25.65,52.6,20.2,24.25,245.5
29-11-16,,10.46,91.6,3.1,26.05,15,96.6,27.4,9.02,46.375,337.25,25.675,52.6,20.2,24.45,244.5
30-11-16,,10.48,91.6,3.105,26.3,15,96.1,27.55,8.98,46.1,332,25.7,52.2,20.05,23.95,239.5
01-12-16,,10.45,91.8,3.09,27.4,14.75,98.1,28,8.97,46.05,330.5,25.7,52.9,20.05,23.85,240
02-12-16,,10.39,90.1,3.09,27.7,14.77,98,27.85,8.93,46.05,329,25.25,52.2,19.95,23.5,235
05-12-16,,10.35,90.9,3.08,27.5,14.85,98,27.85,8.93,45.6,331,24.95,51.7,19.95,23.3,235
06-12-16,,10.47,91.2,3.06,27.9,14.73,98.8,27.85,8.93,47.2,334,25.1,51.9,20.25,23.65,236
07-12-16,,10.47,91.7,3.08,27.9,14.95,100.5,27.75,9.03,48.35,337.5,25.35,52.6,20.4,23.5,234.5
08-12-16,,10.52,91.9,3.16,27.7,14.9,101,27.75,9.1,49.1,337.5,25.55,53.2,20.4,23.65,235
09-12-16,6.9,10.52,92,3.15,27.55,14.9,100.5,28,9.1,49.1,334,25.4,53.35,20.4,23.75,234.5
12-12-16,6.82,10.47,91.7,3.14,27.5,14.915,100.5,28,9.1,48.5,334,25.5,53.6,20.35,23.2,236
13-12-16,6.61,10.47,91.2,3.14,27.3,14.95,99.2,27.75,9.065,48.8,326,25.5,53.1,20.2,23.2,236
14-12-16,6.62,10.52,92.1,3.16,27.3,15.15,100,28.3,9.06,49.45,329.5,25.9,54.45,20.45,23.5,234
15-12-16,6.59,10.595,92.1,3.12,26.65,15.1,133.5,28.05,9.06,49.3,329.5,25.75,54.1,20,22.95,234.5
16-12-16,6.6,10.66,91.8,3.13,26.65,15.1,132,28,9.06,49.35,329.5,25.75,54.8,20.45,23.1,239
19-12-16,6.65,10.67,93.1,3.14,26.6,15.15,129.5,28,9.12,49.2,325,25.85,54.5,20,23.25,237
20-12-16,6.61,10.71,93.1,3.17,26.25,15.15,128,27.95,9.06,48.85,325,25.8,54.5,19.9,23.3,240
21-12-16,6.71,10.74,93.8,3.19,26.35,15.1,128,28.1,9.16,48.85,324,25.85,54.3,19.9,23.85,243
22-12-16,6.81,10.83,94.7,3.15,26,15.2,130,28.1,9.11,50.95,327,26.1,54.3,20.35,23.85,245
23-12-16,6.78,10.83,93.9,3.16,26,15.2,129.5,28.1,9.15,50.7,327,26.2,54.6,20.35,23.9,246
27-12-16,6.75,10.72,93.7,3.16,26,15.1,129.5,28.05,9.05,51,327,26.1,54.4,20.35,23.55,246
28-12-16,6.69,10.73,94.5,3.15,26.225,15.1,129,27.7,9.08,51,323.5,26.2,54.2,20.4,23.05,243
29-12-16,6.65,10.68,94,3.14,26.3,15,128.5,28.05,9.08,51,322.5,26.2,54.1,20.4,23.1,243.5
30-12-16,6.77,10.7,93.5,3.13,26,15,129,28.05,9.08,51,322.5,26.2,54,20.4,23.1,243
02-01-17,6.9,10.79,94.9,3.16,26.05,15.4,132,28.2,9.19,51.4,325,26.3,54.35,20.55,23.525,250.5
03-01-17,6.86,10.79,94.9,3.16,26.35,15.3,132,28.35,9.18,51.4,319,26.2,54.45,20.55,23.25,252
04-01-17,6.82,10.87,95,3.15,26.35,15.5,131.6,28.15,9.1,51.4,319.5,26.65,54,20.8,23,254
05-01-17,6.81,10.79,95.1,3.16,26.35,15.5,132,28,9.2,51.8,318.5,26.85,52.9,21.2,22.65,256.5
06-01-17,6.76,10.76,94.2,3.13,27.25,15.45,129.5,28,9.2,51.5,310,26.7,51.4,21.15,22.35,254
09-01-17,6.75,10.76,94.2,3.13,28.3,15.4,126.5,28,9.13,51,311.5,26.55,51.2,21.3,22,253.5
10-01-17,6.7,10.6,93.2,3.12,29.3,15.45,126.5,27.75,9.12,51,312,26.35,51.4,21.4,22.1,253
11-01-17,6.64,10.5,91.95,3.09,29.1,15.3,126.25,27.5,9.09,50.3,316,26,51.3,21.7,22.25,255.75
12-01-17,6.63,10.43,91.5,3.04,28.8,15.25,125.5,27.4,9.05,50.1,313,25.9,50.9,21.85,21.85,255
13-01-17,6.55,10.45,91.2,3.05,28.8,15.2,125.5,27.4,9.1,50.25,313,25.95,51.2,21.95,22,260
16-01-17,6.55,10.5,91.3,3.04,28.8,15.6,125.5,27.8,9.05,50.25,311,25.95,51,22.1,22,262.5
17-01-17,6.55,10.35,91,3.05,29.1,15.6,124.5,27.45,9.04,49.8,304.5,25.475,50.2,22.7,21.55,261
18-01-17,6.43,10.15,90.1,3.04,28.8,15.55,123,27.1,9.13,49.75,298,25.25,49.5,22.7,21.3,255.5
19-01-17,6.5,10.425,91.3,3.1,28.8,15.95,125.5,27.6,9.11,50.7,307,25.85,50.3,22.65,21.85,259.5
20-01-17,6.58,10.6,91.3,3.13,29,16.45,125.5,28.1,9.18,51.1,310,25.925,51.2,22.8,22.65,261.5
23-01-17,6.49,10.6,91.8,3.08,29,16.5,124.5,27.9,9.155,51.6,304,25.95,50.8,22.9,22.7,263.5
24-01-17,6.42,10.5,90.8,3.05,28.05,16.4,123.5,27.7,9.2,51.65,305,26,50.5,22.7,23.275,269.5
25-01-17,6.42,10.59,91,3.06,28.4,16.35,123.5,27.85,9.29,51.3,307.5,25.85,50.65,22.7,23.4,274
26-01-17,6.45,10.63,90.7,3.13,28.4,16.55,125,28.2,9.26,53.7,313,25.95,51,22.7,22.9,272
27-01-17,6.42,10.73,91.8,3.13,28.1,16.7,124.5,28.85,9.31,53.9,316.5,26.15,50.9,23.75,22.8,273
30-01-17,6.41,10.73,91,3.115,28,16.6,123.5,28.75,9.27,53.4,316.5,25.975,50.8,23.6,22.025,270
31-01-17,6.35,10.7,91,3.11,28,16.6,125,28.8,9.27,53.1,316.5,26,51.2,23.75,22.1,267.5
01-02-17,6.23,10.53,89.4,3.07,27.4,16.15,123.5,28.05,9.05,52.1,307.5,25.75,50.2,25.3,16.8,264
02-02-17,6.26,10.67,90.8,3.15,27.2,16.35,125.5,28.45,9.215,53.3,312,26.15,51.9,28.6,16.2,271
03-02-17,6.25,10.7,92,3.15,27.4,16.55,127.5,28.95,9.17,53.6,314.25,26.1,52.4,28.45,15.95,269.5
06-02-17,6.22,10.69,92.3,3.13,27.4,16.4,127.5,28.9,9.235,53.95,314.25,26.35,52.65,27.35,15.65,271
07-02-17,6.23,10.72,91.9,3.14,26.2,16.4,129.5,29,9.14,53.4,310.5,26.05,52.2,27.35,15,277.5
08-02-17,6.13,10.72,91.9,3.13,25.75,16.55,129.5,29.3,9.07,53.3,305.5,26.4,52.2,27,14.85,277.5
09-02-17,6.19,10.86,93.3,3.16,27.35,16.8,134,29.6,9.2,54,312.5,26.65,51.7,28,15.5,298
10-02-17,6.18,10.99,93.9,3.27,29,17,136.5,29.75,9.4,55,317.5,27,52,28,16.1,307
13-02-17,6.3,11.2,94.3,3.4,30.3,17.6,142,30.45,9.75,57,323,27.35,52.4,28.45,16.025,307
14-02-17,6.51,11.38,94.7,3.46,31.55,17.65,145,30.5,10.08,56.5,326,27.35,52,28.45,15.7,304
15-02-17,6.5,11.28,95.3,3.44,32.05,17.9,145,30.5,9.82,54.8,324.5,27.65,50.45,27.9,15.9,305.5
16-02-17,6.43,11.27,95.5,3.39,32.3,17.675,144.5,30.65,9.88,52.7,324,27.4,50.1,27.9,16.4,304.5
17-02-17,6.33,11.15,94.6,3.45,32.7,17.9,139,31,9.85,52.8,325,27.2,49.5,27.9,16.8,305
20-02-17,6.31,11.13,94.75,3.5,33.5,18,139.5,31,9.75,51.7,329,27.2,48.35,29.7,16.8,324.5
21-02-17,6.17,11.25,94.7,3.44,33.4,18,139,31.7,9.68,51.5,323,27.25,48.35,29.8,16.45,324
22-02-17,6.1,11.15,93.4,3.44,32.2,17.9,137,31.7,9.68,51.1,321.5,27.35,48.8,30.9,16.3,327.5
23-02-17,5.95,10.99,92,3.45,31,17.9,129,31.8,9.68,51.1,320,27,48.2,30.6,15.75,327
24-02-17,5.9,10.88,90.7,3.44,30.75,17.55,131.5,31.15,9.46,51.1,317,26.85,47.6,30.6,15.5,321.5
27-02-17,5.83,10.96,90.7,3.43,30.3,17.65,131,31.45,9.46,51.1,314.5,26.75,47.75,30,15.05,315.5
28-02-17,5.96,11.2,93,3.5,30.3,18,133,31.65,9.54,52.6,315.5,27.45,48.526,30.4,14.9,317
01-03-17,6,11.19,93.3,3.58,30.3,18.1,131.5,31.65,9.54,52.9,315,27.6,49.05,30,14.94,313.5
02-03-17,6.025,11.19,94,3.62,30.9,18.45,132,32,9.61,53.2,314.5,27.5,49,30.2,15,314.5
03-03-17,6.04,11.2,93.3,3.72,31.05,18.45,131,31.7,9.6,54,314.5,27.5,49,30.7,15.25,314
06-03-17,5.99,11.3,93.2,3.77,30.6,18.4,115.5,32.1,9.79,54,311.5,27.6,48.4,26.2,14.8,313
07-03-17,6.02,11.335,93.8,3.78,31.1,18.5,122,32.825,10.285,53.7,309.75,27.9,47.9,28.8,14.41,317.5
08-03-17,6.03,11.31,93.6,3.68,31.5,18.3,117.5,32.7,10.18,53.7,307.5,27.9,47,29.5,14.085,318
09-03-17,6.04,11.31,93.9,3.67,31.5,18.2,118,32.7,10.27,54.25,312,27.9,46.95,29.5,13.94,318.5
10-03-17,5.95,11.2,93.2,3.65,31.5,17.75,115,32.1,10.07,53.6,311.5,27.55,46.4,29.2,13.75,315
13-03-17,6.03,11.3,93.9,3.65,32.25,18.15,114,32.4,10.21,53.95,315.5,27.75,46.7,29.95,14.14,315
14-03-17,6.19,11.57,95.2,3.67,32.65,18.75,116,33.3,10.45,56.9,320,28.25,48.4,29.75,14.29,317.75
15-03-17,6.24,11.82,95.6,3.75,32.9,19.15,120,33.4,10.7,58.3,320.75,28.9,48.8,30.15,14.25,322
16-03-17,6.21,11.7,94.6,3.76,32.45,19.15,119.75,33.65,10.7,59.1,317.5,28.7,48.3,29.6,14,322.5
17-03-17,6.49,12.18,97.6,3.91,33.55,19.3,122.5,32.45,10.9,59.85,321.5,29.55,49,29,14.3,324
20-03-17,6.6,12.18,98.5,3.92,33.55,17.85,122,32.5,10.95,59.8,318.5,29.45,49.4,29.9,14.2,322
21-03-17,6.44,12.2,97.9,3.93,33.55,18.45,121,33.1,11.18,59.65,323.25,29.15,47.9,29.95,14.17,322
22-03-17,6.36,11.98,97.5,3.85,33.95,18.1,117,32.65,11.05,59.2,319,28.3,47.1,29.8,14.2,323
23-03-17,6.38,12.05,97.3,3.85,33.95,18.1,118,33.25,10.98,59.2,321.5,28.225,46.6,29.8,14.6,326.5
24-03-17,6.28,11.83,96.6,3.855,33.95,17.75,116,33.15,10.91,58.7,315,27.95,45.5,29.6,14.58,328
27-03-17,6.2,11.99,97.9,3.855,32.25,17.85,116,33.3,10.93,59.65,315.5,27.8,45.95,29.6,14.4,328
28-03-17,6.245,11.99,97.6,3.85,32.05,17.75,115,33.6,10.765,60,314.5,27.9,46.6,29.85,14.43,326
29-03-17,6.25,11.84,97.2,3.84,32.2,17.7,115,33.2,10.56,60.2,314.5,27.975,46.55,30,14.4,325
30-03-17,6.18,11.51,95.8,3.8,31.55,17.55,113.5,33.1,10.47,59.7,314,27.65,46.1,29.5,14.15,325
31-03-17,6.18,11.5,96.5,3.8,31.95,17.55,113,33.15,10.47,59.7,314,27.6,45.95,29.5,13.91,323
03-04-17,6.19,11.545,97.4,3.82,31.5,17.575,114.5,33,10.47,59.7,316,27.3,46.225,29.6,13.85,325
04-04-17,6.26,11.72,98.6,3.85,31.55,18,117,33.55,10.65,60,317.5,27.7,47.6,29.3,13.85,327.5
05-04-17,6.3,12.01,100,3.85,31.25,17.95,118,33.05,10.7,60.5,318.5,27.8,49,29.3,13.89,330
06-04-17,6.22,11.95,100,3.8,31.25,17.95,117,33.35,10.58,60.8,318.5,27.95,49.2,29.1,13.35,329.5
07-04-17,6.22,11.85,99.5,3.85,31.25,17.95,117,33.2,10.58,60.95,317,27.8,48.6,28.85,13.54,327.5
10-04-17,6.31,11.85,99.3,3.84,31.25,18.15,118.5,33.2,10.55,60.95,317,28,48.65,29.4,13.45,329
11-04-17,6.31,12,100,3.86,31.3,18.5,118.5,33.45,10.55,61.4,317,28,48.1,29.4,13.13,327
12-04-17,6.37,11.92,100,3.87,31.65,18.35,117,33.45,10.6,60.8,320,27.8,48.6,28.9,13.24,329.5
18-04-17,6.33,11.98,100.5,3.85,31.65,18.3,116,33.35,10.6,61.3,320,28.1,48.55,27.9,13.2,330
19-04-17,6.38,12.02,100.5,3.88,31.65,18.3,116,33.35,10.43,60.9,321.5,28,48.6,28.45,13.24,330
21-04-17,6.56,12.09,101,3.88,31.6,18.3,120.5,33.1,10.45,60.9,319,28.35,48.925,28.15,13.2,333
24-04-17,6.6,12.15,102.5,3.95,32,19,119.5,33.35,10.55,61.6,323,28.5,49.125,28.55,13.55,337
25-04-17,6.48,12.2,102.5,3.925,31.6,18.85,118.5,33.3,10.65,61.6,322.5,28.5,49.05,28.9,13.49,338.25
26-04-17,6.47,12.32,102.5,3.93,31.7,18.9,118,33.2,10.64,61.2,322.5,28.875,49.05,28.9,13.35,345.5
27-04-17,6.43,12.36,102.5,4.12,31.7,18.975,112.5,33.25,10.8,61.1,322.5,28.45,51.9,29,13.19,346
28-04-17,6.4,12.35,102.5,4.2,31.8,19,116,33.275,10.85,61.5,325,28.5,53.9,29.2,14.26,345
02-05-17,6.38,12.35,102.5,4.18,31.75,18.95,117.5,33.1,10.92,61,324,28.35,54.9,29.1,14.3,344
03-05-17,6.37,12.43,102.5,4.185,31.5,18.95,117.5,33.175,11.08,62.45,326.5,28.8,54.9,29.3,14.26,346
04-05-17,6.42,12.5,104,4.18,31.5,18.95,116.5,33.45,11.2,62.3,325.5,29.175,54.55,29.5,14.7,363
05-05-17,6.37,12.5,104.5,4.2,31.5,19,116.75,33.55,11.26,62.9,323.5,29.6,54.7,30,15.6,364
08-05-17,6.53,12.52,107.5,4.25,31.15,19.1,116.75,33.325,11.34,62.9,324,29.8,54.9,30.5,16,366.5
09-05-17,6.34,12.63,109,4.3,31.15,19,114.5,33.1,11.45,62.65,327,30,55,30.1,16.125,368
10-05-17,6.55,12.54,109,4.24,31.3,19.15,116,33.4,11.6,62.45,322,29.75,55.4,31,16.15,360
11-05-17,6.5,12.48,106.5,4.2,31.3,19,116,34.25,11.2,62.7,326.5,29.4,55,30.8,16.15,357.5
12-05-17,6.46,12.48,107,4.17,31.3,18.925,116,34.25,11.095,62.5,332,29.5,55.6,31.8,15.85,360
15-05-17,6.515,12.6,107.25,4.2,31.325,18.9,117.5,34.25,11.16,62.5,335.75,29.75,55.85,31.8,15.35,360
16-05-17,6.46,12.45,105.5,4.17,31.1,18.5,118,33.4,11,62.5,335,29.35,53.65,31.8,15.2,355
17-05-17,6.59,12.7,109,4.2,31.35,18.95,119.75,33.6,11.3,62.75,338.5,30.1,55,31.4,15.3,363.5
18-05-17,6.46,12.6,107.5,4.18,31.1,18.9,115.5,33.3,11.265,61.8,332.5,29.9,54.6,31.5,14.99,356
19-05-17,6.35,12.81,109,4.2,30.7,19,112.5,33.3,11.33,61.6,332,29.95,54,32.9,14.25,352
22-05-17,6.18,12.81,106.5,4.17,30.25,19,109.5,33.5,11.3,60.5,331.75,29.95,52.9,33,13.65,350
23-05-17,6.4,12.75,107,4.18,30.45,19.1,114,33.5,11.29,60.5,337,30,55.2,33.2,13.7,352.5
